driver,team,quali_position,avg_finish_last3,avg_finish_last5,avg_grid_last3,points_last3,dnf_last5,team_avg_finish_last3,team_points_last3,driver_circuit_avg_finish,team_circuit_avg_finish,round,predicted_finish,predicted_rank
VER,Red Bull Racing,1.0,7.666666666666667,5.0,9.666666666666666,33.0,1,10.0,12.0,7.0,9.125,3,2.0999419384715066,1
LEC,Ferrari,5.0,3.6666666666666665,4.6,4.333333333333333,39.0,0,3.3333333333333335,42.0,8.25,7.5,3,3.5535097399552393,2
NOR,McLaren,4.0,9.333333333333334,10.2,4.666666666666667,25.0,1,20.0,0.0,3.75,7.125,3,5.164940628922909,3
RUS,Mercedes,7.0,2.6666666666666665,3.2,2.3333333333333335,53.0,0,1.3333333333333333,68.0,9.75,8.125,3,5.978274043889451,4
SAI,Ferrari,2.0,12.333333333333334,9.0,16.666666666666668,2.0,0,3.3333333333333335,42.0,11.5,7.5,3,6.452080410841364,5
PER,Red Bull Racing,3.0,17.0,15.6,16.333333333333332,0.0,2,10.0,12.0,8.666666666666666,9.125,3,6.727869968763168,6
HAM,Mercedes,11.0,5.0,7.0,8.666666666666666,31.0,0,1.3333333333333333,68.0,8.5,8.125,3,7.526504038092376,7
PIA,McLaren,6.0,14.0,12.8,4.333333333333333,18.0,1,20.0,0.0,10.5,7.125,3,8.451120744603152,8
TSU,RB,8.0,12.0,12.8,15.0,1.0,0,14.0,0.0,9.666666666666666,9.5,3,10.714635935157624,9
ALO,Aston Martin,10.0,13.666666666666666,11.8,13.666666666666666,8.0,2,17.333333333333332,0.0,11.5,9.875,3,11.071688717648762,10
STR,Aston Martin,9.0,15.0,16.0,19.0,1.0,3,17.333333333333332,0.0,8.25,9.875,3,12.427059997737882,11
MAG,Haas F1 Team,14.0,12.333333333333334,11.0,12.0,2.0,0,10.0,10.0,13.5,11.0,3,12.911361614319631,12
HUL,Haas F1 Team,16.0,14.0,13.8,13.333333333333334,2.0,1,10.0,10.0,11.25,11.0,3,12.918189796729445,13
OCO,Alpine,15.0,10.666666666666666,11.2,11.333333333333334,6.0,0,8.666666666666666,10.0,13.5,13.75,3,13.215834506360387,14
BOT,Kick Sauber,13.0,16.666666666666668,15.8,15.666666666666666,0.0,2,13.333333333333334,2.0,14.666666666666666,13.0,3,13.388427658606604,15
ALB,Williams,12.0,16.666666666666668,15.4,18.0,0.0,1,15.333333333333334,2.0,11.75,13.714285714285714,3,13.53182896544754,16
GAS,Alpine,17.0,11.666666666666666,12.8,13.333333333333334,9.0,0,8.666666666666666,10.0,11.75,13.75,3,13.68948563512099,17
ZHO,Kick Sauber,19.0,11.333333333333334,12.8,13.333333333333334,4.0,0,13.333333333333334,2.0,12.0,13.0,3,15.374290297248242,18
RIC,RB,18.0,14.666666666666666,13.2,14.0,0.0,0,14.0,0.0,12.0,9.5,3,15.657919029012263,19
