driver,team,quali_position,avg_finish_last3,avg_finish_last5,avg_grid_last3,points_last3,dnf_last5,team_avg_finish_last3,team_points_last3,driver_circuit_avg_finish,team_circuit_avg_finish,round,predicted_finish,predicted_rank
LEC,Ferrari,1.0,3.6666666666666665,4.6,4.333333333333333,39.0,0,3.3333333333333335,42.0,3.0,4.166666666666667,8,2.1796278834035507,1
RUS,Mercedes,5.0,2.6666666666666665,3.2,2.3333333333333335,53.0,0,1.3333333333333333,68.0,7.0,8.333333333333334,8,5.0767954344075275,2
VER,Red Bull Racing,6.0,7.666666666666667,5.0,9.666666666666666,33.0,1,10.0,12.0,3.6666666666666665,10.333333333333334,8,5.745904621165076,3
NOR,McLaren,4.0,9.333333333333334,10.2,4.666666666666667,25.0,1,20.0,0.0,4.666666666666667,4.833333333333333,8,5.7503624530741435,4
SAI,Ferrari,3.0,12.333333333333334,9.0,16.666666666666668,2.0,0,3.3333333333333335,42.0,7.0,4.166666666666667,8,5.804325520460897,5
PIA,McLaren,2.0,14.0,12.8,4.333333333333333,18.0,1,20.0,0.0,5.0,4.833333333333333,8,7.451447285406058,6
HAM,Mercedes,7.0,5.0,7.0,8.666666666666666,31.0,0,1.3333333333333333,68.0,5.333333333333333,8.333333333333334,8,7.549782752629933,7
TSU,RB,8.0,12.0,12.8,15.0,1.0,0,14.0,0.0,13.333333333333334,10.0,8,10.99828517738932,8
GAS,Alpine,10.0,11.666666666666666,12.8,13.333333333333334,9.0,0,8.666666666666666,10.0,12.333333333333334,11.666666666666666,8,11.357214489205127,9
OCO,Alpine,11.0,10.666666666666666,11.2,11.333333333333334,6.0,0,8.666666666666666,10.0,9.0,11.666666666666666,8,12.668922098985123,10
ALB,Williams,9.0,16.666666666666668,15.4,18.0,0.0,1,15.333333333333334,2.0,10.666666666666666,12.5,8,12.681203822353238,11
RIC,RB,12.0,14.666666666666666,13.2,14.0,0.0,0,14.0,0.0,12.0,10.0,8,13.198806245442093,12
HUL,Haas F1 Team,14.0,14.0,13.8,13.333333333333334,2.0,1,10.0,10.0,17.333333333333332,15.666666666666666,8,13.554292251929976,13
PER,Red Bull Racing,16.0,17.0,15.6,16.333333333333332,0.0,2,10.0,12.0,17.0,10.333333333333334,8,13.676044641412249,14
ALO,Aston Martin,14.0,13.666666666666666,11.8,13.666666666666666,8.0,2,17.333333333333332,0.0,10.666666666666666,13.5,8,13.811288833684527,15
MAG,Haas F1 Team,15.0,12.333333333333334,11.0,12.0,2.0,0,10.0,10.0,19.5,15.666666666666666,8,14.34846138340996,16
STR,Aston Martin,13.0,15.0,16.0,19.0,1.0,3,17.333333333333332,0.0,16.333333333333332,13.5,8,15.028931841002713,17
SAR,Williams,15.0,16.666666666666668,16.0,16.666666666666668,0.0,0,15.333333333333334,2.0,16.5,12.5,8,15.067094541796818,18
ZHO,Kick Sauber,18.0,11.333333333333334,12.8,13.333333333333334,4.0,0,13.333333333333334,2.0,14.5,14.75,8,15.48922804151177,19
BOT,Kick Sauber,17.0,16.666666666666668,15.8,15.666666666666666,0.0,2,13.333333333333334,2.0,12.0,14.75,8,15.709656162569628,20
