driver,team,quali_position,avg_finish_last3,avg_finish_last5,avg_grid_last3,points_last3,dnf_last5,team_avg_finish_last3,team_points_last3,driver_circuit_avg_finish,team_circuit_avg_finish,round,predicted_finish,predicted_rank
RUS,Mercedes,1.0,4.0,5.4,4.666666666666667,37.0,0,6.0,24.0,4.0,5.0,18,2.699688552660442,1
VER,Red Bull Racing,2.0,4.0,4.2,4.0,45.0,0,5.333333333333333,43.0,2.0,6.0,18,3.1234960982949502,2
NOR,McLaren,5.0,7.0,4.8,2.3333333333333335,43.0,1,2.0,58.0,1.0,2.0,18,3.447272495632435,3
ANT,Mercedes,4.0,11.666666666666666,13.4,10.666666666666666,3.0,1,6.0,24.0,8.0,5.0,18,3.900153637566942,4
PIA,McLaren,3.0,2.0,1.8,2.0,58.0,0,2.0,58.0,3.0,2.0,18,5.0121294289858245,5
HAM,Ferrari,6.0,12.666666666666666,9.8,9.666666666666666,8.0,1,9.666666666666666,20.0,6.0,6.0,18,6.634483729454696,6
LEC,Ferrari,7.0,9.0,8.8,3.6666666666666665,24.0,1,9.666666666666666,20.0,5.0,6.0,18,6.968837675863972,7
ALO,Aston Martin,10.0,10.666666666666666,11.6,7.666666666666667,14.0,1,14.666666666666666,6.0,8.0,11.0,18,10.141051984270039,8
HAD,Racing Bulls,8.0,8.0,12.2,11.0,16.0,1,12.0,1.0,8.0,10.666666666666666,18,11.39886917713289,9
BEA,Haas F1 Team,9.0,12.666666666666666,12.0,14.0,8.0,1,12.333333333333334,1.0,8.0,14.0,18,11.778316136031396,10
LAW,Racing Bulls,12.0,11.333333333333334,12.2,11.666666666666666,4.0,1,12.0,1.0,8.0,10.666666666666666,18,12.388414502881231,11
HUL,Kick Sauber,11.0,15.666666666666666,12.4,15.666666666666666,0.0,0,14.0,4.0,9.0,15.5,18,14.169253102601296,12
BOR,Kick Sauber,14.0,9.666666666666666,11.2,9.0,12.0,1,14.0,4.0,8.0,15.5,18,14.370407357058216,13
STR,Aston Martin,15.0,10.666666666666666,10.6,13.666666666666666,12.0,0,14.666666666666666,6.0,14.0,11.0,18,14.373577372891031,14
COL,Alpine,16.0,15.333333333333334,17.0,15.666666666666666,0.0,0,16.666666666666668,0.0,11.0,15.0,18,14.885524417112316,15
OCO,Haas F1 Team,17.0,13.666666666666666,13.8,16.666666666666668,1.0,0,12.333333333333334,1.0,13.0,14.0,18,15.515322841744513,16
TSU,Red Bull Racing,13.0,13.0,13.4,13.666666666666666,2.0,0,5.333333333333333,43.0,12.0,6.0,18,16.249712307394965,17
SAI,Williams,20.0,12.666666666666666,13.6,11.666666666666666,0.0,0,10.333333333333334,6.0,7.0,15.5,18,16.68666025021203,18
GAS,Alpine,18.0,17.333333333333332,13.6,16.666666666666668,0.0,0,16.666666666666668,0.0,17.0,15.0,18,17.27447963004901,19
ALB,Williams,19.0,9.0,8.2,16.0,16.0,0,10.333333333333334,6.0,20.0,15.5,18,19.241374262111215,20
