driver,team,quali_position,avg_finish_last3,avg_finish_last5,avg_grid_last3,points_last3,dnf_last5,team_avg_finish_last3,team_points_last3,driver_circuit_avg_finish,team_circuit_avg_finish,round,predicted_finish,predicted_rank
LEC,Ferrari,3.0,3.6666666666666665,4.6,4.333333333333333,39.0,0,3.3333333333333335,42.0,9.0,6.5,4,2.7399848602206784,1
ANT,Mercedes,4.0,6.0,5.2,5.666666666666667,43.0,0,1.3333333333333333,68.0,11.0,6.166666666666667,4,3.749300556743719,2
RUS,Mercedes,2.0,2.6666666666666665,3.2,2.3333333333333335,53.0,0,1.3333333333333333,68.0,4.666666666666667,6.166666666666667,4,5.128536701576974,3
VER,Red Bull Racing,7.0,7.666666666666667,5.0,9.666666666666666,33.0,1,10.0,12.0,2.6666666666666665,3.5,4,6.51540433278114,4
PIA,McLaren,1.0,14.0,12.8,4.333333333333333,18.0,1,20.0,0.0,9.666666666666666,9.166666666666666,4,6.516261185347121,5
NOR,McLaren,6.0,9.333333333333334,10.2,4.666666666666667,25.0,1,20.0,0.0,8.666666666666666,9.166666666666666,4,7.7111118272428785,6
GAS,Alpine,5.0,11.666666666666666,12.8,13.333333333333334,9.0,0,8.666666666666666,10.0,11.333333333333334,13.833333333333334,4,8.587070210835666,7
HAM,Ferrari,9.0,5.0,7.0,8.666666666666666,31.0,0,3.3333333333333335,42.0,5.666666666666667,6.5,4,9.008326675623234,8
SAI,Williams,8.0,12.333333333333334,9.0,16.666666666666668,2.0,0,15.333333333333334,2.0,8.666666666666666,14.666666666666666,4,10.177120717680499,9
HAD,Racing Bulls,12.0,15.0,13.8,7.0,4.0,2,9.0,10.0,13.0,14.5,4,10.74694993907284,10
TSU,Red Bull Racing,10.0,12.0,12.8,15.0,1.0,0,10.0,12.0,11.333333333333334,3.5,4,11.9998510578775,11
ALO,Aston Martin,13.0,13.666666666666666,11.8,13.666666666666666,8.0,2,17.333333333333332,0.0,9.0,10.0,4,12.104644702272534,12
DOO,Alpine,11.0,17.0,15.8,14.0,0.0,1,8.666666666666666,10.0,14.0,13.833333333333334,4,12.660211492454764,13
OCO,Haas F1 Team,14.0,10.666666666666666,11.2,11.333333333333334,6.0,0,10.0,10.0,14.333333333333334,12.333333333333334,4,13.215834506360387,14
BEA,Haas F1 Team,20.0,8.0,10.6,11.0,16.0,1,10.0,10.0,10.0,12.333333333333334,4,14.227909973257484,15
ALB,Williams,15.0,16.666666666666668,15.4,18.0,0.0,1,15.333333333333334,2.0,12.333333333333334,14.666666666666666,4,14.5849509528585,16
LAW,Racing Bulls,17.0,12.666666666666666,12.2,11.666666666666666,6.0,0,9.0,10.0,16.0,14.5,4,14.591973850234695,17
HUL,Kick Sauber,16.0,14.0,13.8,13.333333333333334,2.0,1,13.333333333333334,2.0,17.0,17.0,4,15.03313846062819,18
BOR,Kick Sauber,18.0,13.666666666666666,14.2,11.0,2.0,1,13.333333333333334,2.0,18.0,17.0,4,15.756197472023306,19
STR,Aston Martin,19.0,15.0,16.0,19.0,1.0,3,17.333333333333332,0.0,11.0,10.0,4,16.258816538673937,20
