driver,team,quali_position,avg_finish_last3,avg_finish_last5,avg_grid_last3,points_last3,dnf_last5,team_avg_finish_last3,team_points_last3,driver_circuit_avg_finish,team_circuit_avg_finish,round,predicted_finish,predicted_rank
VER,Red Bull Racing,3.0,7.666666666666667,5.0,9.666666666666666,33.0,1,10.0,12.0,4.0,6.166666666666667,9,4.556386712826749,1
RUS,Mercedes,4.0,2.6666666666666665,3.2,2.3333333333333335,53.0,0,1.3333333333333333,68.0,3.6666666666666665,5.666666666666667,9,5.0152995450107385,2
ANT,Mercedes,6.0,6.0,5.2,5.666666666666667,43.0,0,1.3333333333333333,68.0,18.0,5.666666666666667,9,5.45507417015727,3
PIA,McLaren,1.0,14.0,12.8,4.333333333333333,18.0,1,20.0,0.0,7.0,7.0,9,6.128760503508446,4
HAM,Ferrari,5.0,5.0,7.0,8.666666666666666,31.0,0,3.3333333333333335,42.0,3.6666666666666665,6.0,9,6.6701172457377025,5
LEC,Ferrari,7.0,3.6666666666666665,4.6,4.333333333333333,39.0,0,3.3333333333333335,42.0,6.333333333333333,6.0,9,6.8980532356945465,6
NOR,McLaren,2.0,9.333333333333334,10.2,4.666666666666667,25.0,1,20.0,0.0,7.0,7.0,9,7.333721526141693,7
HAD,Racing Bulls,9.0,15.0,13.8,7.0,4.0,2,9.0,10.0,7.0,9.0,9,9.36882272033933,8
GAS,Alpine,8.0,11.666666666666666,12.8,13.333333333333334,9.0,0,8.666666666666666,10.0,9.0,10.0,9,9.719729963956611,9
ALO,Aston Martin,10.0,13.666666666666666,11.8,13.666666666666666,8.0,2,17.333333333333332,0.0,9.333333333333334,9.6,9,10.876595394455357,10
LAW,Racing Bulls,13.0,12.666666666666666,12.2,11.666666666666666,6.0,0,9.0,10.0,11.0,9.0,9,12.716532222711942,11
BOR,Kick Sauber,12.0,13.666666666666666,14.2,11.0,2.0,1,13.333333333333334,2.0,12.0,11.5,9,12.857684521252382,12
ALB,Williams,11.0,16.666666666666668,15.4,18.0,0.0,1,15.333333333333334,2.0,17.666666666666668,17.833333333333332,9,13.687018076178266,13
BEA,Haas F1 Team,15.0,8.0,10.6,11.0,16.0,1,10.0,10.0,17.0,15.666666666666666,9,13.724235325269568,14
OCO,Haas F1 Team,17.0,10.666666666666666,11.2,11.333333333333334,6.0,0,10.0,10.0,11.333333333333334,15.666666666666666,9,13.771181174885527,15
HUL,Kick Sauber,16.0,14.0,13.8,13.333333333333334,2.0,1,13.333333333333334,2.0,10.333333333333334,11.5,9,14.019990458936654,16
TSU,Red Bull Racing,20.0,12.0,12.8,15.0,1.0,0,10.0,12.0,14.666666666666666,6.166666666666667,9,14.129394842543878,17
COL,Alpine,19.0,14.666666666666666,14.6,16.0,1.0,0,8.666666666666666,10.0,15.0,10.0,9,14.269729140215219,18
STR,Aston Martin,14.0,15.0,16.0,19.0,1.0,3,17.333333333333332,0.0,10.0,9.6,9,14.70767624372729,19
SAI,Williams,18.0,12.333333333333334,9.0,16.666666666666668,2.0,0,15.333333333333334,2.0,8.333333333333334,17.833333333333332,9,15.741579243438741,20
