driver,team,quali_position,avg_finish_last3,avg_finish_last5,avg_grid_last3,points_last3,dnf_last5,team_avg_finish_last3,team_points_last3,driver_circuit_avg_finish,team_circuit_avg_finish,round,predicted_finish,predicted_rank
ANT,Mercedes,1.0,6.0,5.2,5.666666666666667,43.0,0,1.3333333333333333,68.0,6.0,6.5,3,3.0246869593729553,1
LEC,Ferrari,4.0,3.6666666666666665,4.6,4.333333333333333,39.0,0,3.3333333333333335,42.0,4.0,4.666666666666667,3,3.143815261721797,2
RUS,Mercedes,2.0,2.6666666666666665,3.2,2.3333333333333335,53.0,0,1.3333333333333333,68.0,6.333333333333333,6.5,3,5.128536701576974,3
PIA,McLaren,3.0,14.0,12.8,4.333333333333333,18.0,1,20.0,0.0,4.666666666666667,3.8333333333333335,3,5.908542022046087,4
NOR,McLaren,5.0,9.333333333333334,10.2,4.666666666666667,25.0,1,20.0,0.0,3.0,3.8333333333333335,3,6.298647273403295,5
VER,Red Bull Racing,11.0,7.666666666666667,5.0,9.666666666666666,33.0,1,10.0,12.0,1.0,6.0,3,6.607465532968828,6
HAM,Ferrari,6.0,5.0,7.0,8.666666666666666,31.0,0,3.3333333333333335,42.0,7.0,4.666666666666667,3,7.473572519386724,7
HAD,Red Bull Racing,8.0,15.0,13.8,7.0,4.0,2,10.0,12.0,8.0,6.0,3,8.078296467780229,8
GAS,Alpine,7.0,11.666666666666666,12.8,13.333333333333334,9.0,0,8.666666666666666,10.0,13.0,13.0,3,9.97989462078504,9
BOR,Audi,9.0,13.666666666666666,14.2,11.0,2.0,1,18.0,0.0,19.0,10.4,3,11.209306295373166,10
LIN,Racing Bulls,10.0,10.0,10.0,12.0,4.0,0,9.0,10.0,10.0,12.5,3,11.252173926873871,11
HUL,Audi,13.0,14.0,13.8,13.333333333333334,2.0,1,18.0,0.0,13.666666666666666,10.4,3,12.321542386191142,12
OCO,Haas F1 Team,12.0,10.666666666666666,11.2,11.333333333333334,6.0,0,10.0,10.0,14.0,13.5,3,12.668922098985123,13
BEA,Haas F1 Team,18.0,8.0,10.6,11.0,16.0,1,10.0,10.0,10.0,13.5,3,13.089962518062283,14
COL,Alpine,15.0,14.666666666666666,14.6,16.0,1.0,0,8.666666666666666,10.0,10.0,13.0,3,13.278338013101076,15
LAW,Racing Bulls,14.0,12.666666666666666,12.2,11.666666666666666,6.0,0,9.0,10.0,14.0,12.5,3,13.370734908181491,16
SAI,Williams,16.0,12.333333333333334,9.0,16.666666666666668,2.0,0,15.333333333333334,2.0,7.666666666666667,15.5,3,14.638620456642817,17
ALB,Williams,17.0,16.666666666666668,15.4,18.0,0.0,1,15.333333333333334,2.0,15.0,15.5,3,15.206154943888587,18
BOT,Cadillac,20.0,16.666666666666668,15.8,15.666666666666666,0.0,2,14.666666666666666,0.0,17.0,10.4,3,15.64949371008075,19
ALO,Aston Martin,21.0,13.666666666666666,11.8,13.666666666666666,8.0,2,17.333333333333332,0.0,8.333333333333334,12.5,3,15.766160559880312,20
PER,Cadillac,19.0,17.0,15.6,16.333333333333332,0.0,2,14.666666666666666,0.0,10.5,10.4,3,15.983260916665499,21
STR,Aston Martin,22.0,15.0,16.0,19.0,1.0,3,17.333333333333332,0.0,16.666666666666668,12.5,3,16.671925995942622,22
